caseid,description,entity_id,seat_code,order_id,qr_code,exp_code,msg
1,店码正常流程,00156160,,,2,1
2,店码异常流程-不存在的店码,test11,,,2,0
3,店码异常流程-entity_id为空串,,,,2,0
4,店码异常流程-entity_id未null,,,,2,0
5,店码异常流程-错误的qr_code,00156160,,,100,1
6,店码异常流程-qr_code为null,00156160,,,null,0
7,店码异常流程-qr_code为空串,00156160,,,,0
8,桌码正常流程,00156160,101,,1,1
9,桌码异常流程-不存在的桌码,00156160,AAQ1,,1,0
10,桌码异常流程-桌码为空串,00156160,,,1,0
11,桌码异常流程-桌码为null,00156160,null,,1,0
12,桌码异常流程-错误的,00156160,AAQ1,,100,0
13,零售码正常流程,00156160,,001561605e185d6f015e18c0755b0517,3,1
14,零售码异常流程-不存在的order,00156160,,qwertyuiopbgfbg11111111fbdbgg,3,1
15,零售码异常流程-order为空串,00156160,,,3,0
16,零售码异常流程-order未null,00156160,,null,3,0
17,消费码正常流程,00156160,B1,001561605e185d6f015e18c21c8c0520,3,1
18,异常流程-全为空串,,,,,0
19,购物车有菜,00156160,102,,1,1
20,购物车有菜-有待付款的订单,00156160,103,1,1
21,订单待审核,00156160,104,1,1
22,异常流程-全为null,null,null,null,null,0
